date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-10-19 17:00:00,13.1,12.1,94,17,6.4,100.38,"Rain,Fog",10,13.1,13.245568870401367
2012-10-19 18:00:00,13.1,12.1,94,22,12.9,100.29,Rain,10,13.5,13.20212603944094
2012-10-19 19:00:00,13.5,12.4,93,7,9.7,100.29,Rain,10,13.8,13.726654555772617
2012-10-19 20:00:00,13.8,12.9,94,19,12.9,100.13,Rain,10,13.8,13.927537951248558
2012-10-19 21:00:00,13.8,12.6,92,17,24.1,100.16,Mostly Cloudy,10,13.4,13.934216169271489
2012-10-19 22:00:00,13.4,12.3,93,7,16.1,100.15,Cloudy,10,13.5,13.626901807741955
2012-10-19 23:00:00,13.5,12.3,92,11,16.1,100.1,Cloudy,10,13.2,13.687089322332017
2012-10-20 00:00:00,13.2,12.3,94,13,16.1,100.02,Cloudy,10,12.9,13.381152860217096
2012-10-20 01:00:00,12.9,12.2,96,15,6.4,99.97,Fog,10,12.8,13.074139421085455
2012-10-20 02:00:00,12.8,12.2,96,19,4.8,99.84,Fog,10,12.8,12.940709385303172
2012-10-20 03:00:00,12.8,12.1,96,13,6.4,99.83,"Rain Showers,Fog",10,12.4,12.991763805438964
2012-10-20 04:00:00,12.4,11.9,97,7,11.3,99.83,Cloudy,10,12.5,12.65077215615781
2012-10-20 05:00:00,12.5,12.0,97,4,8.0,99.84,Fog,10,10.6,12.77659060276473
2012-10-20 06:00:00,10.6,10.6,100,4,0.4,99.87,Fog,10,11.8,10.89787525023236
2012-10-20 07:00:00,11.8,11.6,99,4,2.4,99.88,Fog,10,12.7,12.089020280911331
2012-10-20 08:00:00,12.7,12.5,99,4,1.0,99.89,Fog,10,13.8,12.986795013187292
2012-10-20 09:00:00,13.8,13.2,96,4,9.7,99.89,Fog,10,16.0,14.068565358491083
2012-10-20 10:00:00,16.0,13.2,83,15,24.1,99.87,Mainly Clear,10,16.4,16.095316201162852
2012-10-20 11:00:00,16.4,12.2,76,19,24.1,99.93,Mostly Cloudy,10,18.1,16.41835730869429
2012-10-20 12:00:00,18.1,11.9,67,20,48.3,99.89,Mostly Cloudy,10,17.6,18.050319993789202
2012-10-20 13:00:00,17.6,10.6,64,11,48.3,99.75,Mainly Clear,10,17.2,17.609935558264276
2012-10-20 14:00:00,17.2,10.4,64,22,48.3,99.79,Mostly Cloudy,10,16.4,17.117504292062122
2012-10-20 15:00:00,16.4,8.8,61,22,24.1,99.75,Mostly Cloudy,10,14.0,16.29966451671644
2012-10-20 16:00:00,14.0,9.2,73,15,24.1,99.9,Rain Showers,10,13.4,14.041381783659793
2012-10-20 17:00:00,13.4,9.2,76,11,24.1,99.95,Rain Showers,10,12.3,13.495283397311104
2012-10-20 18:00:00,12.3,7.2,71,19,25.0,100.01,Mainly Clear,10,11.6,12.300131888008949
2012-10-20 19:00:00,11.6,5.9,68,20,25.0,100.04,Clear,10,10.7,11.57551024853528
2012-10-20 20:00:00,10.7,5.5,70,17,25.0,100.06,Mainly Clear,10,11.0,10.716654083230258
2012-10-20 21:00:00,11.0,6.1,72,13,25.0,100.07,Mainly Clear,10,10.5,11.06136550645183
2012-10-20 22:00:00,10.5,6.2,75,11,25.0,100.05,Mainly Clear,10,10.2,10.597642735749632
2012-10-20 23:00:00,10.2,6.4,77,19,25.0,100.05,Mainly Clear,10,9.2,10.241728830515642
2012-10-21 00:00:00,9.2,6.3,82,13,25.0,100.07,Mainly Clear,10,9.9,9.324695498789712
2012-10-21 01:00:00,9.9,6.8,81,19,25.0,100.14,Mostly Cloudy,10,10.3,9.964945392162855
2012-10-21 02:00:00,10.3,7.2,81,19,25.0,100.15,Cloudy,10,10.6,10.363956384285506
2012-10-21 03:00:00,10.6,7.2,79,26,25.0,100.15,Cloudy,10,10.2,10.591695750671652
2012-10-21 04:00:00,10.2,7.1,81,22,25.0,100.15,Mostly Cloudy,10,10.5,10.238137937678585
2012-10-21 05:00:00,10.5,7.3,81,24,25.0,100.15,Rain Showers,10,10.1,10.518942072369681
2012-10-21 06:00:00,10.1,7.6,84,30,25.0,100.21,Cloudy,10,9.8,10.086540497178179
2012-10-21 07:00:00,9.8,7.1,83,28,24.1,100.26,Mostly Cloudy,10,10.2,9.798771439781383
2012-10-21 08:00:00,10.2,6.4,77,35,24.1,100.29,Mostly Cloudy,10,10.4,10.10271177144227
2012-10-21 09:00:00,10.4,6.0,74,26,24.1,100.27,Mostly Cloudy,10,10.9,10.362750526165422
2012-10-21 10:00:00,10.9,5.8,71,32,24.1,100.31,Mostly Cloudy,10,11.2,10.790642055082557
2012-10-21 11:00:00,11.2,5.9,70,33,24.1,100.33,Mostly Cloudy,10,12.6,11.075323787293478
2012-10-21 12:00:00,12.6,6.4,66,32,24.1,100.3,Mostly Cloudy,10,12.6,12.455922066142193
2012-10-21 13:00:00,12.6,5.6,62,32,24.1,100.3,Cloudy,10,12.7,12.43237028338627
2012-10-21 14:00:00,12.7,5.8,63,28,24.1,100.33,Mostly Cloudy,10,12.2,12.571688264857533
